V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
23.2297250636894,158.030659440013,-48.7279970349154,-112.173765790565,54.0563279362785,-31.3565566772783,-2.72702097481786,-42.5860295941183,-56.0164995010477,32.3457997620371,221.080623955044,61.7423628340159,70.2353724566771
20.9425889819645,65.7947067937408,62.4549931344232,-22.4556180981157,177.93634970494,48.2217268990896,156.477408926596,54.8947230716984,-48.4641432834432,114.413105130236,216.69824556756,153.787064491279,166.662452501425
-17.5416795764256,-106.604973654154,-136.230514234987,193.763513640545,140.913310596976,41.9043546558023,16.1350677530706,38.9851091836709,-3.70070179088897,101.749373370308,130.274078734175,-29.064182386853,-16.1887943767075
-165.15904640335,-128.668208404728,36.7559840535114,263.694220977041,369.919793433568,196.896644235705,107.146635098715,-133.969922590706,-71.8203313980087,4.39079177057991,8.34472023247943,55.4558525158549,-18.1184432296829
9.93838594624977,-3.77232042682959,10.0489453756926,25.6361573725211,47.6629743391572,-29.148261161045,63.0121462151673,-6.06639249764837,-192.430859753706,-103.460030392476,85.2747938005313,131.145936442287,57.5716406967488
111.158160422385,3.49902779323282,-81.4417137874602,-147.435162789384,-126.595601736989,-81.3924546893556,-20.3971013345906,69.8559686078034,-52.5894852733019,-87.9194043410623,14.3657360962614,61.4768683796368,58.811630338369
0.789299826331259,-171.975882836589,-13.4542268810783,-40.6808577082835,144.415189102088,-30.0547965740444,-20.0742832724368,-227.130257863564,-124.35804274474,-234.035995998342,-205.511290634475,-159.64014799272,-162.305386033987
37.1454584779753,-72.4939134486971,-183.603628469669,-97.4714993474771,-75.5342272376279,-143.018607478344,-86.7911018361204,-246.269047152491,-87.6267401460516,-218.308176355563,-60.0114391988785,-125.665872443283,-146.296804033201
152.857763496511,-36.2948039002767,164.620427831717,32.688724916164,87.7043926398746,-39.8661958150642,22.3026712348527,135.785892340197,137.361720463943,-55.5007807669965,28.6770340096216,18.5930096136293,-2.03792197628872
-83.2602728613653,-27.9780144487978,89.9409497849892,204.09685049736,188.319307990037,-9.33562395617962,-35.707129392123,151.833627027491,142.143222325012,-31.6813578239559,-83.7390260814176,-149.393459325823,-57.6083308247014
-277.306366065449,-291.440868821086,-250.625020520684,-38.0997182141526,-59.7877023756493,-177.755285194653,-64.817627420943,-5.38931774128706,-5.10457887344654,-54.5414761306387,78.5402386496174,68.4562142536251,160.241342754746
-108.678298716962,-179.43071988958,-7.64751326528431,-86.1914936847894,14.7034882927975,-26.4067680775092,-87.9452951491736,-15.2887593463876,23.286654252379,-9.36746781638681,148.929269340298,60.960946088324,16.5105915553654
-56.5315222844373,-48.3579014091594,28.5769290768593,134.166143160865,51.830257913558,63.8874944839456,-10.1257662981085,98.6114024779046,28.8005217781584,-99.0651141468243,-14.8872993702062,19.552314249987,-24.8980402829716
138.377381840507,28.2899135655712,156.571100362623,155.853462357123,74.6009211161018,94.3133749059682,-12.6276299390459,219.231533499102,171.412750615099,74.2949928865403,22.2373246290787,-65.7309986228954,-147.305977155139
70.1056393692764,90.8584776761683,-30.6760625160818,-62.2101023486578,-21.0220925573227,-89.3617907048834,-185.713951916007,-153.12298528195,69.8193795286755,5.70651778598666,138.788232566243,173.227846186436,91.6528676541925
-90.2531144580461,-255.773007107003,-113.266369062086,-46.1184213174009,149.266185109997,-127.233890942015,-104.538287996655,141.462248710695,83.0656997624392,-47.6157364470725,50.9019551995521,104.10409002778,78.6916565767935
-86.8880930994268,9.90645989966391,28.2776560841202,48.969617091384,-31.0291776213593,-25.5479035313566,67.5809705117668,149.675672248595,65.9372108550806,-126.925290375859,-79.8841646761634,-123.873289723761,-149.285723174747
30.0778791861013,1.58967044818487,74.6263559001501,125.104952088934,-67.4483947183226,103.746343172203,42.3888567540457,146.055143485848,156.784829303257,-17.0397508457104,-54.4694977913303,-1.26736296310268,-52.094463298922
-23.3447504933677,-36.8260517346137,-17.9141987803735,13.6618616216223,69.3239619948193,-42.4146669712595,-43.3098480271359,98.0626781918329,114.82178299748,65.3848857402873,153.464197051739,109.475072004142,58.6479716683229
35.23449729283,2.89068799638846,-180.104792260655,116.624773246258,-59.2598075513014,-185.619128248483,-145.993291340295,-154.050272029276,161.239245602431,128.585123533665,227.10281518029,134.680075629142,-0.617897351993165
117.113309291556,169.995583926751,96.4220434695182,140.164523271431,123.133234235831,22.3791688921574,-115.915729842936,202.755425317288,195.318834119333,67.4531981943507,114.494323894047,68.4368863923859,-66.8610865887492
151.098741546957,93.34776895202,106.50092272245,-19.3239841955757,145.909145088085,-58.1292577843114,-30.2119518173015,69.7080883715425,-42.9225150268518,-140.04027275541,-177.47001970103,-269.892759252178,-113.226388638236
-5.74825252265994,-267.39850956936,-295.149293548553,-136.250954470219,-69.0808007559799,-282.488924183553,-131.426548958158,-213.696204986056,0.42827581848897,-63.6845859241999,24.3947253872523,-21.6627121144084,135.003658499533
102.811295120653,27.4934669984462,15.3506833798431,85.5094440251493,-11.4449331602865,91.4222939017766,-90.5587028766708,55.4135996037654,214.055906610205,169.423119507622,170.968848607225,272.436801736699,235.758135459486
-279.241641200627,-206.264920167552,-104.316619837927,2.09360834095616,51.7616556030891,4.12266261377317,113.654757597821,-85.4753411593759,-83.8995130356295,-41.6110008585987,-8.49745585267067,-122.582200467855,-159.260866745067
-100.779912522251,-230.34744950404,-85.6601061524858,-45.6830082069127,74.9471722300931,-61.4355770920481,104.537528663682,-128.498013167163,-138.188417869642,-37.4598413655988,-16.3411196098065,85.1268335196674,56.2918309995908
106.802179737486,87.612322546732,101.659791729368,59.2943136927015,-13.1332983530963,124.451391402246,129.188691978379,115.674245778958,115.958984646799,48.9105198024812,-69.1934288910451,-183.278173506229,-212.113176026306
34.0663905255591,76.5129580479035,265.2742696075,149.42684684552,178.981368837487,201.042757911452,218.997251426805,102.075025500469,140.650439099236,-148.128980499275,-146.583251399673,65.5538408634776,24.7240150932654
17.9989560245355,-107.028626782567,-47.0719012318481,22.610593080047,117.872459129887,-20.0009904488394,-109.952214075316,-8.11752420130493,-77.9284049010512,5.07890869255928,38.1924536984873,-32.0606798067747,-72.890505576987
90.0602304438812,-31.6038552527197,-46.0360839111037,-12.9659628415404,-91.9984584241707,57.6078212212963,-176.630167492832,-138.497965964787,-186.31674884879,-75.2284522410195,-54.1097304852271,158.027361777923,209.499720191425
155.572718614708,101.358706925827,122.537582189013,-17.4534675994866,-82.1355769719046,119.227840383891,-61.2618076961578,-97.9663722131423,124.975992597483,-54.8667019181201,-172.970650611646,-243.223784116909,-191.751425703406
121.743701926101,185.874710352262,62.7190711556689,30.9596945610292,25.0771050019055,49.3842188020557,43.3506717820533,20.9922090404427,-37.4043399078128,-82.0371270103953,97.5633810962557,-79.8075227431482,-62.1972841863479
-142.358706246004,-361.758521739469,-77.7250483135026,29.4130392324255,47.0313670008413,24.0121758536941,126.808109531829,86.9491009125289,3.21063951901485,45.4991516960456,-2.52634771809235,77.2762972145737,94.8865357713741
-248.714258378238,-337.675992402981,-143.361464428043,96.1766273437499,69.392424428636,39.4878693050693,34.074299882871,-67.5083859720267,-56.7787001546179,43.9498763494255,-64.4694505889544,-241.840354428358,-162.287013000696
98.7658457458128,125.755854803976,23.3898652352428,-14.9313516526647,-18.7811038600833,-143.469697260858,-74.5456844898985,-51.6956430592982,-34.9365382536516,-101.985003097969,-60.1764209403612,19.6262239923048,99.1795654199672
165.523089213106,55.3962470859939,22.1180077327914,-50.1927486514841,-181.419880510576,21.2688529491756,24.5762125001675,-216.540345189254,98.7491724424533,-190.030247156057,-10.4297390494064,46.1794806166726,65.338994520093
-20.543085363323,-79.7829277269315,-303.073709088005,-26.9881100972087,-3.00875301124915,-243.276634057378,-198.90074836098,-267.979287073796,-275.415878271751,-192.40856467814,-240.434064092278,-70.2078575794412,-51.0483436760207
-54.9682640208125,-155.207699256778,-147.387351671653,99.343746568921,271.057862796008,-161.06062716507,-30.3717563603659,59.8813135820281,-52.7492898163662,58.3390067914044,-50.0803201469755,6.52889951910349,-164.665330522779
-46.7385396205858,30.55049820807,8.1325204141818,79.0514700316661,15.5013670456165,153.166316731182,202.984233040033,-4.07174155109432,210.052739253451,30.2100447378481,72.0186268954561,242.244833408293,71.0506033664109
-114.944883474304,-32.8948209191924,42.4226966599603,44.7203933836053,37.6937000763595,-96.836589016722,71.6061475552659,55.8439286904277,8.05052526072434,-40.3470659175204,-50.2207255697095,73.3674525806854,82.0751358813848
-151.38734930258,-64.134682108087,-43.1502866552124,-89.3013419985957,-44.7820968244226,-67.792603633986,102.718388305547,-121.940537281059,-230.90309174659,2.87827777779714,63.4015017958185,-86.1393347165773,-77.4316514158778
17.9858484833396,-106.958602081151,-163.657838923751,-26.0680497467113,-145.445598860412,-63.4889650839224,-119.423445808954,-89.9973112517201,-112.133477548199,6.98085058497073,59.4484707644107,183.036648914806,195.697363246913
119.156886065161,110.199619461642,57.9646268935331,212.267007846242,-19.4467959414149,-68.611085361434,-53.1890308707128,6.66272849368211,41.6667378597523,-202.253636778457,-109.162439611577,-258.703276123973,-246.042561791865
150.255436542036,112.061028395893,134.550977744213,122.134474693423,-87.1454221683568,104.634205181201,-7.15526776798651,53.2121018542162,77.8924008810915,8.38150072862202,-1.49215892356712,120.695369083177,125.300479576702
-8.28820329503156,-57.5934006769034,-135.769602922584,-94.3616510336711,-176.480080104279,-89.3015197647102,-163.003513545896,-236.403598829718,-233.310607990566,-126.292436373932,-65.7692123559108,-291.271249272832,-286.666138779306
57.5780839330282,70.1951237223702,-34.954381660231,-74.2417708160991,-25.4380237608046,-120.939248362831,-16.6568617830516,-94.9437110877884,-204.686491490948,-32.7870777614934,19.6805424179466,141.86807042469,61.0234261443587
56.934397792295,20.3088302084182,175.436626579603,147.683305008241,96.4935382320504,140.478039636746,57.1282463900792,242.17405358938,173.331074830965,249.557158860064,342.648356026945,117.146319110024,36.3016748296923
56.7398395227078,64.237159621809,64.1385450192927,36.9379486239427,-77.487424943162,154.205054357274,-42.4274074507202,40.6222195291489,32.8899974122875,-15.5075937659572,19.6211500506576,-46.8165502282378,-156.878481125929
-103.022536343549,-155.137674555363,-0.657622044478643,-54.2885786662824,-97.6995679844145,-158.517212877865,-66.6176299007689,-106.553407358046,-218.682686678724,15.0986828456627,60.9939855518423,186.430494889765,76.3685639920734
-24.8522735507219,-112.313754582299,-36.8722445130362,1.6301931541811,-61.2317642016248,-112.738305173483,53.6731656306341,-126.069427462838,-241.82318056787,-122.7088524347,-33.1045431783382,-99.5422434572336,-115.505645624744
-58.2098659444099,-78.8572807590259,205.318789522816,116.934794740053,43.8487693278117,285.80436926443,184.218809558356,287.283578618237,113.552029320905,-130.368345317305,22.5018973596361,147.938406697558,131.975004530048
144.243337121761,118.571218013948,181.332786739819,152.196191738872,-16.2820052578703,-36.6021567909998,46.3666229700865,62.290282849258,2.51767056878882,-66.9932295836807,-31.8644857670658,-154.017808896981,-126.272204514309
26.4043592289596,-61.2159485130591,-76.1422479455301,124.79493059514,97.632117854866,62.2354850200996,-69.4626776912365,-59.7535520207517,-45.8373543947261,61.1808172219075,107.076119928087,40.9634667267972,68.709071109469
-177.263116269849,-189.004472912333,-129.977566778785,-124.219286002778,-98.9565125434064,-65.9516049442235,-113.958290870984,-213.640645687229,-170.090591203589,1.80882252586542,91.4131317822276,-30.7401913476875,12.6684011808438
8.67003949115655,210.323416201423,93.4672354753308,-11.1538268466941,-154.374391603479,-122.528537500991,-119.767929771077,-324.151827778248,-207.19924788873,-130.973163859631,21.8970788173095,-44.2155743839804,-0.806981855449095
-112.507865998915,-170.589807353765,-197.207851929767,10.2637656898377,220.062677714142,-140.134161947627,42.503792360015,20.2304755540339,-27.5629278756695,-55.5687750787991,-52.852552405921,-72.4737873614624,-95.7093300901022
-34.0572908562182,-123.712648237591,-0.792690629561804,97.5411124925905,113.678045144875,126.644512361932,219.405228823215,179.486674934598,70.5241204690676,18.2654077008103,-51.0615597528398,42.4639310581643,19.2283883295245
63.5396899021529,71.1838582400509,-9.31512696753089,67.464471041583,-45.7657314158719,157.368541658805,187.314292911467,-10.5345667420435,-32.6707330385223,-29.0912656261468,54.5020709283423,34.8808359728009,-93.918337437021
-46.3193693629928,-18.5493012909276,-46.9845454940555,-33.6513397394714,126.838167443178,-166.652085387076,-25.6757921360078,-46.6757468678232,-11.671737501753,78.3672133460972,126.348885484121,219.874376295125,91.0752028853033
-45.3085887348096,-139.797405787011,-131.316930621205,14.4404357311654,39.6452647070788,-52.8804273686363,13.4727260130254,-87.3946215984428,-62.7143225715675,17.4596817236638,20.175904396542,-45.99627790881,-21.8751473104928
216.667146563029,264.247769326133,200.081041262967,137.395178378078,239.731877347829,84.4839370973581,23.4845914718632,100.230328613168,103.32331945232,50.3576104350338,-18.9693570186162,102.565736703451,126.686867301768
93.1445516554696,120.693505041851,155.2887843619,-25.6236249483681,139.483228736301,8.08697360332073,-4.93613688430199,153.583704581317,43.8409241781581,-151.484012360934,-67.8906758064445,-134.062858111797,-61.020408725651
-262.448489911661,-206.873307423639,-191.490295755105,-24.9976313089816,16.5419843466147,56.0456783307528,5.85712815739215,-123.533902652228,-192.376881410643,-316.768722507564,-268.78705036954,-147.251956647473,-74.2095072613272
-8.82309429858829,-106.517090970707,-71.1706584582471,21.242881883544,94.9439675709949,57.8657042227481,-95.9316877517573,104.930430396428,97.1982082795669,69.1923610764373,-88.003947101819,-77.5815925243152,2.37771825463483
52.6806863728862,212.88952860123,331.924533997138,18.9280260935879,-3.57693341793822,291.290543129726,194.002749199039,85.9145500788254,-26.2147292418523,-78.4734420101097,-18.2623607695875,-39.7319269126563,40.2273838662937
-25.9293228220293,17.9930221235887,202.373919796411,-23.1015090015463,110.32026908801,100.741695270409,142.89177072609,78.4556328631243,-37.2981202419079,-33.7186528295324,131.013728145023,141.436082722526,72.1193045868664
-147.117767480652,-258.557597033545,-83.3209143552627,84.1449588763086,233.715051896757,34.3010814077504,55.4498111289624,159.409446893738,-14.3221024035942,75.716848444256,-54.3562584247684,-75.8258245678373,-145.142602703497
